0	0	-36.91296254450798
50	2500	-12.809703009315893
100	5000	-12.44236391117095
150	7500	-11.722342888343237
200	10000	-10.36869944980601
250	12500	-11.271354625370396
300	15000	-9.87650491057423
350	17500	-14.958764257741286
400	20000	-11.674601893482285
450	22500	-11.159137188435116
500	25000	-12.417090834791328
550	27500	-11.957608748706456
600	30000	-10.220295100870093
650	32500	-12.185428927972277
700	35000	-11.095015491918547
750	37500	-10.13516153556
800	40000	-9.043267152410978
850	42500	-9.454481554391123
900	45000	-8.78490894508088
950	47500	-8.573691188725983
1000	50000	-7.591942897000579
1050	52500	-9.317489164334365
1100	55000	-7.687241386418345
1150	57500	-7.33561219715344
1200	60000	-7.950846251432166
1250	62500	-8.330273582852296
1300	65000	-6.958487361167383
1350	67500	-8.547019727731989
1400	70000	-7.825481404222131
1450	72500	-7.950335748736305
1500	75000	-7.7912520732124815
1550	77500	-8.042138815399385
1600	80000	-7.812876136587987
1650	82500	-7.876294774959324
1700	85000	-8.348879110990833
1750	87500	-8.481956646368953
1800	90000	-8.614902825736634
1850	92500	-9.018904818140948
1900	95000	-10.45417755803222
1950	97500	-9.775909608713802
2000	100000	-10.703384934726923
2050	102500	-8.601988464636618
2100	105000	-9.045449376123734
2150	107500	-10.41986431182068
2200	110000	-9.610117653246196
2250	112500	-10.036450044088042
2300	115000	-9.538111758921048
2350	117500	-8.889918381539916
2400	120000	-8.36048331123732
2450	122500	-8.693582948253988
2500	125000	-7.971290556935965
2550	127500	-8.143175882458497
2600	130000	-7.366844997314301
2650	132500	-8.435571839127581
2700	135000	-8.92762953748735
2750	137500	-8.369895730842119
2800	140000	-9.274994593794693
2850	142500	-9.069787154447896
2900	145000	-7.428939801492571
2950	147500	-8.051938850339985
3000	150000	-7.597793795982761
3050	152500	-8.562294605980904
3100	155000	-8.158787587084266
3150	157500	-7.596827995994531
3200	160000	-7.335934363160622
3250	162500	-7.568712717905869
3300	165000	-6.72339352220779
3350	167500	-6.972643216077711
3400	170000	-6.953724740692026
3450	172500	-6.813021061593384
3500	175000	-8.029720592023498
3550	177500	-7.354897750561525
3600	180000	-8.578938260298669
3650	182500	-7.561818996792405
3700	185000	-6.634546620923589
3750	187500	-7.123161632847295
3800	190000	-7.958167262102221
3850	192500	-7.480087989340985
3900	195000	-7.537650287718856
3950	197500	-7.477740234830663
4000	200000	-7.028614353653584
4050	202500	-6.8381198597631965
4100	205000	-7.154651569391029
4150	207500	-7.609341081519763
4200	210000	-7.050032292687415
4250	212500	-7.916899116325429
4300	215000	-7.473584505572541
4350	217500	-7.063223308148843
4400	220000	-7.500628355162137
4450	222500	-7.899857040848232
4500	225000	-7.343708755534829
4550	227500	-7.995085608382106
4600	230000	-7.635513447041486
4650	232500	-7.50999065872745
4700	235000	-7.001399850066732
4750	237500	-7.4921831974659705
4800	240000	-6.782776719271523
4850	242500	-7.430250436152506
4900	245000	-6.652203782862037
4950	247500	-7.094297147808359
5000	250000	-7.983349568934925
5050	252500	-7.400512085580325
5100	255000	-8.52856697079882
5150	257500	-6.998805275926242
5200	260000	-6.940080903989758
5250	262500	-7.390621637055298
5300	265000	-6.817913375247637
5350	267500	-6.593622285568616
5400	270000	-6.912588712087814
5450	272500	-6.417823741464664
5500	275000	-7.883932071999634
5550	277500	-7.300023453727524
5600	280000	-6.866315458801858
5650	282500	-6.972151317581064
5700	285000	-7.407143410443512
5750	287500	-7.42252459968152
5800	290000	-7.756409312292774
5850	292500	-7.233730909534646
5900	295000	-6.387928623478887
5950	297500	-7.970747783867229
6000	300000	-6.7660071736005545
6050	302500	-7.496938403790803
6100	305000	-7.436542873326902
6150	307500	-9.890839714214936
6200	310000	-7.482656581714526
6250	312500	-7.031224344805806
6300	315000	-8.816459126487596
6350	317500	-7.272631532474404
6400	320000	-6.420655989810288
6450	322500	-6.148371673110558
6500	325000	-6.711608584032903
6550	327500	-7.752270705467201
6600	330000	-6.0984322127638855
6650	332500	-6.368387783556923
6700	335000	-6.946573536423943
6750	337500	-6.667293634267015
6800	340000	-6.4894478725497144
6850	342500	-6.206958115907593
6900	345000	-7.018541762086466
6950	347500	-7.288929992148786
7000	350000	-7.100251142267755
7050	352500	-6.504465492344306
7100	355000	-6.173106974975425
7150	357500	-6.434153060363693
7200	360000	-7.294763568428005
7250	362500	-6.7251136132837255
7300	365000	-7.109600350427134
7350	367500	-5.959834399350546
7400	370000	-7.453752341835264
7450	372500	-5.616867684617502
7500	375000	-6.976039878122537
7550	377500	-6.638468008602638
7600	380000	-5.963071148373799
7650	382500	-6.699679082600346
7700	385000	-5.825357111379459
7750	387500	-5.5975354471408325
7800	390000	-6.261149744955719
7850	392500	-7.029909416988594
7900	395000	-7.792531189962883
7950	397500	-5.536808914904123
8000	400000	-6.102604550424136
8050	402500	-6.6309630174936
8100	405000	-6.231170792985202
8150	407500	-6.807413374607656
8200	410000	-6.467422777864226
8250	412500	-6.562844166803168
8300	415000	-7.403147006455707
8350	417500	-6.153730986092423
8400	420000	-5.936604077377997
8450	422500	-6.536538452326449
8500	425000	-6.142767090296744
8550	427500	-6.12183269865953
8600	430000	-6.659773402032958
8650	432500	-6.176975634255923
8700	435000	-6.184074871463355
8750	437500	-6.666597002778033
8800	440000	-6.810575502137994
8850	442500	-6.4377049251331355
8900	445000	-7.11244616332353
8950	447500	-6.680980203976179
9000	450000	-5.406436837788048
9050	452500	-6.070921325064391
9100	455000	-6.171254527255644
9150	457500	-7.178229913750034
9200	460000	-6.869189752538873
9250	462500	-6.1033608445004806
9300	465000	-6.974866864169409
9350	467500	-5.936863597507503
